path,class,label,global_score,global_p90,global_p95,global_p99,patch_score,patch_p90,patch_p95,patch_p99
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\007.png,broken_large,1,12.1220064163208,1,1,1,4.178887367248535,1,0,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\008.png,broken_large,1,12.101667404174805,1,1,1,4.657102108001709,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\009.png,broken_large,1,6.992018222808838,1,1,1,4.302300930023193,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\010.png,broken_large,1,9.243775367736816,1,1,1,4.509575366973877,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\011.png,broken_large,1,7.065304279327393,1,1,1,4.460366725921631,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\012.png,broken_large,1,8.313078880310059,1,1,1,4.556133270263672,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\013.png,broken_large,1,12.109009742736816,1,1,1,4.226925849914551,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\014.png,broken_large,1,7.605069637298584,1,1,1,4.982819080352783,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\015.png,broken_large,1,8.567588806152344,1,1,1,4.3630828857421875,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\016.png,broken_large,1,12.617391586303711,1,1,1,4.763672351837158,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\017.png,broken_large,1,11.072625160217285,1,1,1,4.7896599769592285,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\018.png,broken_large,1,13.511703491210938,1,1,1,4.867763042449951,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\019.png,broken_large,1,11.76076602935791,1,1,1,4.68228816986084,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\000.png,broken_small,1,4.970326900482178,1,0,0,4.5830559730529785,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\001.png,broken_small,1,5.714145183563232,1,1,0,4.579075336456299,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\002.png,broken_small,1,7.034475803375244,1,1,1,4.339901447296143,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\003.png,broken_small,1,10.017219543457031,1,1,1,4.857099533081055,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\004.png,broken_small,1,9.319273948669434,1,1,1,4.963351726531982,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\005.png,broken_small,1,8.747061729431152,1,1,1,4.640638828277588,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\006.png,broken_small,1,8.606795310974121,1,1,1,4.33209753036499,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\007.png,broken_small,1,4.218526363372803,0,0,0,4.596789360046387,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\008.png,broken_small,1,8.423796653747559,1,1,1,4.563490390777588,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\009.png,broken_small,1,5.443726539611816,1,0,0,4.374709129333496,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\010.png,broken_small,1,7.249810218811035,1,1,1,4.777703762054443,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\011.png,broken_small,1,5.453526973724365,1,0,0,4.437074661254883,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\012.png,broken_small,1,10.358552932739258,1,1,1,4.498300552368164,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\013.png,broken_small,1,5.40752649307251,1,0,0,4.611233234405518,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\014.png,broken_small,1,5.148085117340088,1,0,0,4.470785617828369,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\015.png,broken_small,1,6.720304012298584,1,1,1,4.508236408233643,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\016.png,broken_small,1,5.6884355545043945,1,1,0,4.5313262939453125,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\017.png,broken_small,1,6.591001987457275,1,1,1,4.474186897277832,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\018.png,broken_small,1,7.843888759613037,1,1,1,4.878285884857178,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\019.png,broken_small,1,7.604404926300049,1,1,1,5.011895656585693,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\020.png,broken_small,1,5.945610046386719,1,1,0,5.166647911071777,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\021.png,broken_small,1,5.120779514312744,1,0,0,5.234422206878662,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\000.png,contamination,1,11.471766471862793,1,1,1,4.243438720703125,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\contamination\001.png,contamination,1,7.6522932052612305,1,1,1,4.474547386169434,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\002.png,contamination,1,7.044687747955322,1,1,1,4.678064346313477,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\003.png,contamination,1,4.6928019523620605,1,0,0,3.9571471214294434,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\contamination\004.png,contamination,1,5.177972316741943,1,0,0,3.9631948471069336,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\contamination\005.png,contamination,1,13.80826187133789,1,1,1,4.392537593841553,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\contamination\006.png,contamination,1,13.871112823486328,1,1,1,4.605813503265381,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\007.png,contamination,1,12.646902084350586,1,1,1,6.2771220207214355,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\008.png,contamination,1,13.780008316040039,1,1,1,4.776125907897949,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\009.png,contamination,1,10.758859634399414,1,1,1,4.786855697631836,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\010.png,contamination,1,14.978754997253418,1,1,1,4.617636680603027,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\011.png,contamination,1,11.607462882995605,1,1,1,4.344241619110107,1,1,0
data\raw\mvtec_anomaly_detection\bottle\test\contamination\012.png,contamination,1,14.590176582336426,1,1,1,3.8498642444610596,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\contamination\013.png,contamination,1,11.32228946685791,1,1,1,5.462547302246094,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\014.png,contamination,1,6.655360698699951,1,1,1,4.853261947631836,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\015.png,contamination,1,11.904011726379395,1,1,1,5.274644374847412,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\016.png,contamination,1,9.378030776977539,1,1,1,5.2239227294921875,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\017.png,contamination,1,12.318653106689453,1,1,1,5.910979747772217,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\018.png,contamination,1,6.627114772796631,1,1,1,6.144801616668701,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\contamination\019.png,contamination,1,4.945802688598633,1,0,0,4.039085865020752,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\contamination\020.png,contamination,1,12.403046607971191,1,1,1,4.050484657287598,0,0,0
